city,year,weekofyear,total_cases
iq,2011,16,1
iq,2011,17,3
iq,2011,18,1
iq,2011,19,1
iq,2011,20,0
iq,2011,21,2
iq,2011,22,1
iq,2011,23,1
iq,2011,24,0
iq,2011,25,0
iq,2011,26,1
iq,2011,27,0
iq,2011,28,3
iq,2011,29,3
iq,2011,30,1
iq,2011,31,5
iq,2011,32,2
iq,2011,33,5
iq,2011,34,5
iq,2011,35,5
iq,2011,36,9
iq,2011,37,17
iq,2011,38,19
iq,2011,39,25
iq,2011,40,45
iq,2011,41,34
iq,2011,42,63
iq,2011,43,44
iq,2011,44,50
iq,2011,45,35
iq,2011,46,16
iq,2011,47,16
iq,2011,48,13
iq,2011,49,9
iq,2011,50,15
iq,2011,51,4
iq,2012,52,0
iq,2012,1,1
iq,2012,2,10
iq,2012,3,11
iq,2012,4,29
iq,2012,5,35
iq,2012,6,30
iq,2012,7,20
iq,2012,8,21
iq,2012,9,12
iq,2012,10,9
iq,2012,11,11
iq,2012,12,9
iq,2012,13,5
iq,2012,14,11
iq,2012,15,3
iq,2012,16,5
iq,2012,17,5
iq,2012,18,4
iq,2012,19,4
iq,2012,20,1
iq,2012,21,0
iq,2012,22,2
iq,2012,23,3
iq,2012,24,3
iq,2012,25,5
iq,2012,26,2
iq,2012,27,1
iq,2012,28,2
iq,2012,29,0
iq,2012,30,0
iq,2012,31,3
iq,2012,32,5
iq,2012,33,5
iq,2012,34,7
iq,2012,35,5
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,0
iq,2012,40,2
iq,2012,41,1
iq,2012,42,1
iq,2012,43,2
iq,2012,44,2
iq,2012,45,3
iq,2012,46,9
iq,2012,47,5
iq,2012,48,5
iq,2012,49,4
iq,2012,50,4
iq,2012,51,1
iq,2013,1,10
iq,2013,2,9
iq,2013,3,17
iq,2013,4,16
iq,2013,5,11
iq,2013,6,12
iq,2013,7,19
iq,2013,8,15
iq,2013,9,12
iq,2013,10,12
iq,2013,11,16
iq,2013,12,9
iq,2013,13,4
iq,2013,14,9
iq,2013,15,6
iq,2013,16,8
iq,2013,17,4
iq,2013,18,2
iq,2013,19,7
iq,2013,20,6
iq,2013,21,5
iq,2013,22,8
iq,2013,23,1
iq,2013,24,1
iq,2013,25,4
iq,2013,26,0
